age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
62,2,270092,12,14,2,9,0,4,1,0,0,40,38,1
27,2,180758,7,12,4,11,1,4,1,0,0,40,38,0
39,1,139364,9,13,2,9,0,4,1,0,0,35,38,1
18,2,391585,11,9,4,6,2,4,0,0,0,40,38,0
66,2,244661,9,13,2,0,0,1,1,0,0,40,29,0
40,2,198692,15,10,2,0,0,4,1,5178,0,60,38,1
26,4,117125,6,5,2,2,0,4,1,0,0,40,31,0
34,2,98101,5,4,2,13,0,4,1,0,0,40,38,0
52,4,40200,15,10,6,2,1,2,1,0,0,35,38,0
35,2,227615,11,9,4,2,1,4,1,0,0,50,38,0
47,3,350759,11,9,2,3,0,4,1,0,0,40,38,1
33,2,93283,9,13,4,9,4,4,1,0,0,40,38,0
64,5,277657,11,9,6,0,1,4,0,0,0,24,38,0
30,2,77266,11,9,2,2,0,4,1,0,0,60,38,0
31,2,42900,9,13,4,12,1,4,1,0,0,37,38,0
57,2,366421,11,9,2,11,0,4,1,0,0,40,25,0
60,2,182343,2,8,2,5,0,4,1,0,0,40,38,0
43,2,347934,11,9,5,11,1,4,0,0,0,30,38,0
44,2,216907,7,12,2,2,0,4,1,0,1848,40,38,1
23,2,215115,9,13,4,0,1,4,0,0,0,40,38,0
24,2,174714,15,10,4,5,3,4,1,0,0,45,38,0
62,3,191520,10,16,2,9,0,4,1,99999,0,80,38,1
20,2,158206,15,10,4,11,1,4,1,0,0,30,38,0
24,2,157332,15,10,4,6,3,4,0,0,0,42,38,0
43,2,108126,11,9,0,7,4,4,0,0,1762,24,38,0
24,2,268525,9,13,4,0,1,4,1,0,0,32,38,0
20,2,133352,15,10,4,0,3,1,0,0,0,40,39,0
28,4,188278,9,13,2,2,0,4,1,0,0,55,38,0
23,1,324960,11,9,4,4,1,4,1,0,0,40,30,0
62,2,162825,11,9,2,3,0,4,1,0,0,40,38,1
20,2,182342,15,10,4,4,3,4,1,0,0,40,38,0
36,2,126675,1,7,2,3,0,4,1,0,1579,40,38,0
76,4,106430,6,5,2,4,0,4,1,0,0,40,38,0
51,4,240358,15,10,2,2,0,4,1,0,0,20,38,0
49,1,106554,9,13,0,9,4,4,0,0,0,40,38,1
51,4,123011,11,9,0,2,3,4,1,0,0,40,38,0
26,2,135645,9,13,4,11,1,4,1,0,0,40,38,0
41,2,266510,11,9,4,7,3,4,1,0,0,40,38,0
43,2,373403,8,11,2,2,0,4,1,0,0,40,38,0
35,2,175232,15,10,4,0,1,4,1,0,0,40,38,0
38,4,195686,11,9,5,3,4,4,1,0,0,25,38,0
25,1,336320,9,13,0,10,1,4,0,0,0,40,38,0
24,2,379066,15,10,4,0,1,4,1,0,2205,24,38,0
49,2,180899,12,14,0,3,4,4,1,0,1755,45,38,1
53,2,92968,7,12,5,3,4,4,0,0,0,40,38,0
57,2,145189,15,10,4,0,1,4,0,0,0,40,38,0
37,2,420040,3,2,2,4,0,4,1,0,0,40,25,0
32,2,185410,11,9,4,0,1,4,0,0,0,40,38,0
29,2,250967,8,11,2,6,0,4,1,0,1887,48,38,1
30,2,169152,11,9,4,12,4,4,0,0,0,40,38,0
27,2,302406,12,14,2,9,0,4,1,0,0,55,38,0
35,2,261382,9,13,2,11,0,4,1,0,0,50,38,0
41,4,375526,9,13,2,0,5,4,0,0,0,40,38,1
49,2,187563,15,10,0,7,1,4,1,0,0,40,38,0
28,2,220692,15,10,4,0,3,2,0,0,0,40,38,0
33,2,160594,15,10,2,3,0,4,1,7298,0,40,38,1
41,0,29606,15,10,2,0,5,0,0,0,0,40,38,1
32,2,117779,11,9,4,13,3,4,0,0,0,35,38,0
22,2,218215,15,10,4,0,3,4,0,0,0,35,38,0
18,2,240747,11,9,4,6,3,4,0,0,0,40,5,0
42,2,194537,11,9,0,6,4,4,0,0,0,40,38,0
59,2,102193,11,9,2,13,0,4,1,0,0,45,38,0
19,2,202673,15,10,4,5,3,4,1,0,0,50,38,0
21,2,434710,15,10,4,11,1,4,0,0,0,15,38,0
42,2,38389,9,13,2,0,0,4,1,0,0,40,38,1
33,2,176992,15,10,2,2,0,4,1,0,0,40,38,1
54,4,72257,11,9,2,11,0,4,1,0,0,50,38,1
47,1,246891,12,14,0,9,4,4,1,0,0,45,38,1
32,2,34066,0,6,2,5,0,0,1,0,0,40,38,0
38,1,360494,14,15,4,9,1,4,1,0,0,50,38,0
57,2,200453,11,9,2,2,0,4,1,15024,0,40,38,1
47,2,374580,11,9,5,11,1,4,0,0,0,52,38,0
25,2,245121,11,9,2,7,5,2,0,0,0,40,38,0
58,4,450544,9,13,2,3,0,4,1,0,0,40,38,1
51,4,85877,11,9,0,3,1,4,0,99999,0,60,38,1
34,4,226296,11,9,2,9,0,4,1,0,0,51,38,0
43,2,124692,9,13,2,11,0,4,1,0,0,40,38,1
50,2,89534,11,9,2,6,0,4,1,0,0,40,38,0
28,2,219267,11,9,4,7,4,4,0,0,0,28,38,0
48,2,285335,1,7,2,3,0,4,1,0,0,50,38,0
48,0,259131,15,10,0,0,4,2,1,5455,0,40,38,0
66,4,67765,1,7,6,3,1,4,0,0,0,84,38,1
37,2,49687,9,13,0,2,1,4,1,0,1980,40,38,0
32,5,169583,10,16,4,9,1,4,0,0,0,70,38,0
54,2,257869,15,10,5,7,1,4,1,0,0,28,3,0
46,2,116666,11,9,0,3,1,4,0,0,0,40,38,0
18,2,163460,15,10,4,11,3,2,1,0,0,20,38,0
39,2,299828,4,3,5,11,4,2,0,0,0,30,32,0
17,2,355559,2,8,4,9,3,4,1,0,0,18,38,0
71,4,401203,9,13,2,9,0,4,1,0,0,34,38,1
37,2,212900,11,9,2,2,0,4,1,0,0,40,38,0
25,2,169100,12,14,2,3,0,4,1,0,0,40,38,0
24,2,229393,1,7,4,4,4,4,1,2463,0,40,38,0
17,2,226980,2,8,4,5,3,4,1,0,0,17,38,0
19,2,199495,11,9,4,2,3,4,1,0,0,40,38,0
49,1,159641,9,13,0,3,4,4,0,0,625,40,38,0
71,2,97870,12,14,0,9,1,4,0,0,0,15,10,0
18,2,318190,1,7,4,7,3,4,1,0,0,15,38,0
32,4,65278,10,16,2,3,0,4,1,0,0,40,38,0
41,4,203451,15,10,0,9,1,4,0,0,0,15,38,0
41,4,190290,11,9,0,2,1,4,1,0,0,40,38,0
42,4,212847,11,9,4,4,3,4,1,0,0,85,38,0
45,2,88781,9,13,2,2,0,4,1,0,0,40,10,1
43,2,186188,15,10,0,3,4,4,0,0,0,45,19,0
37,4,29054,8,11,4,4,3,4,1,0,0,84,38,0
27,2,146760,15,10,4,7,3,2,0,0,0,40,38,0
44,2,323627,9,13,4,3,1,4,0,0,0,5,38,0
28,2,166634,11,9,4,0,3,0,0,0,0,40,38,0
20,5,117210,15,10,4,12,3,4,1,0,0,40,38,0
31,2,132601,11,9,4,7,3,4,1,0,0,40,38,0
20,2,212582,15,10,4,7,3,4,0,0,0,16,38,0
25,2,213383,15,10,4,5,3,4,1,0,0,40,38,0
45,2,106113,15,10,2,3,0,4,1,0,0,40,38,1
34,2,245378,9,13,2,3,0,4,1,0,0,45,38,0
38,2,32271,15,10,2,2,0,4,1,0,0,40,38,0
49,3,102771,9,13,2,11,0,4,1,0,0,52,38,1
38,2,54816,8,11,2,2,0,4,1,0,0,40,38,1
40,2,393962,8,11,4,9,1,4,0,0,0,50,38,0
30,2,287092,11,9,0,3,1,4,0,2354,0,40,38,0
20,2,121023,15,10,4,0,3,4,0,0,0,15,38,0
53,1,394765,12,14,2,3,0,4,1,0,0,40,38,0
21,2,100345,11,9,4,2,3,4,1,0,0,53,38,0
31,2,263110,11,9,0,0,4,4,0,0,0,40,38,0
58,4,261230,15,10,0,9,1,4,0,0,0,40,38,0
39,2,279490,15,10,0,3,4,4,0,0,0,40,25,0
54,2,816750,11,9,2,2,0,4,1,0,2051,40,38,0
40,5,287008,11,9,2,10,0,4,1,0,0,40,38,0
48,2,194772,7,12,2,11,0,4,1,0,1902,40,38,1
23,3,284651,9,13,0,11,1,4,0,0,0,43,38,0
20,5,444554,15,10,4,7,3,4,1,0,0,25,38,0
30,2,48014,12,14,4,0,1,4,0,0,0,40,9,0
44,4,90021,11,9,2,2,0,4,1,0,0,30,38,0
40,0,105119,9,13,2,10,0,4,1,0,0,40,38,0
47,2,98828,11,9,6,9,4,3,0,0,0,35,32,0
28,2,82531,15,10,4,7,1,2,1,0,0,40,38,0
30,2,26543,9,13,0,7,1,4,1,0,0,40,38,0
19,2,118535,15,10,4,7,3,4,0,0,0,20,38,0
30,2,154587,11,9,4,7,1,4,1,0,0,40,32,0
38,4,403391,9,13,2,3,0,4,1,0,0,60,38,0
20,2,238917,1,7,4,5,1,4,1,0,0,32,25,0
43,2,145441,9,13,2,3,0,4,1,0,0,38,38,1
53,2,270655,2,8,2,12,0,4,1,0,0,45,38,1
33,4,193246,11,9,4,3,1,4,1,0,0,55,9,0
42,2,144995,13,1,4,5,1,4,1,0,0,25,38,0
56,2,182273,11,9,2,6,0,4,1,0,0,40,38,0
37,1,184474,11,9,0,7,4,4,0,2977,0,55,38,0
48,2,239058,2,8,6,5,4,4,0,0,0,50,38,0
45,4,155489,5,4,2,3,0,4,1,0,0,65,38,1
50,4,54261,11,9,2,4,0,4,1,0,0,84,38,0
45,3,191776,12,14,0,11,4,4,0,25236,0,42,38,1
30,2,115040,11,9,2,13,0,4,1,0,0,40,38,0
23,2,197666,15,10,4,0,1,4,0,0,0,24,11,0
42,2,228456,9,13,5,7,2,2,1,0,0,50,38,0
55,1,227386,9,13,2,9,0,4,1,0,0,40,38,1
36,2,152307,11,9,2,0,0,4,1,7298,0,55,38,1
19,2,299598,11,9,4,5,3,4,1,0,0,16,38,0
19,2,63918,15,10,4,0,1,4,1,0,0,40,38,0
18,2,216540,1,7,4,2,3,4,1,0,0,40,38,0
40,3,37997,15,10,2,4,0,4,1,0,0,50,38,0
33,2,183845,11,9,2,7,5,4,0,0,0,38,7,0
18,2,144711,11,9,4,11,1,4,0,0,1721,40,38,0
50,2,211654,0,6,2,2,0,4,1,0,0,40,38,1
58,2,109159,11,9,6,12,4,4,0,0,0,38,38,0
42,4,101593,9,13,2,3,0,4,1,0,0,60,38,1
19,2,270551,11,9,4,7,3,4,1,0,0,20,38,0
17,2,209650,2,8,4,7,3,4,1,0,0,16,38,0
34,2,272411,9,13,4,0,1,4,0,0,0,40,38,0
49,2,447554,9,13,2,3,0,4,1,7688,0,40,38,1
22,2,408385,0,6,4,5,3,4,1,0,0,40,38,0
45,2,360393,12,14,2,3,0,4,1,0,1902,50,38,1
30,2,173005,15,10,2,12,0,4,1,0,0,50,38,1
24,2,181820,15,10,4,0,3,4,1,0,0,40,38,0
57,3,257200,15,10,2,3,0,4,1,0,0,40,38,1
37,2,112497,9,13,3,3,4,4,1,4934,0,50,38,1
26,2,34161,15,10,4,7,4,4,0,0,0,40,38,0
59,2,109015,11,9,0,12,4,4,0,0,0,40,38,0
36,2,187847,9,13,2,3,0,4,1,7688,0,40,38,1
50,4,61735,15,10,2,7,0,4,1,0,0,25,38,1
29,5,271012,0,6,4,7,3,2,0,0,0,40,38,0
44,1,34935,15,10,4,7,3,2,1,0,0,40,38,0
32,2,258406,15,10,4,2,4,4,1,0,0,72,25,0
33,4,103860,15,10,2,2,0,4,1,0,0,50,38,0
34,5,275880,9,13,5,3,4,2,0,0,0,38,38,0
35,2,241998,11,9,2,2,0,4,1,0,0,40,38,1
24,2,271354,11,9,2,7,0,4,1,0,0,40,38,0
43,2,198316,15,10,2,2,0,4,1,0,0,40,38,0
39,2,93174,11,9,0,13,3,4,1,0,0,60,38,0
29,2,228860,15,10,2,7,0,4,1,0,0,35,38,0
18,2,191784,11,9,4,10,1,4,1,0,0,40,32,0
45,4,244813,14,15,2,9,0,4,1,0,0,38,38,1
44,2,223194,11,9,2,2,0,2,1,0,1485,40,13,0
37,2,134088,7,12,4,0,1,4,0,0,0,40,38,0
37,2,177895,15,10,2,12,5,4,0,5013,0,40,38,0
30,5,576645,9,13,2,10,0,2,1,0,0,40,38,0
58,4,310014,9,13,2,4,0,4,1,0,0,25,38,0
38,2,110713,7,12,2,2,0,4,1,0,0,50,38,1
35,2,133839,15,10,2,6,0,4,1,0,0,40,38,1
41,2,107306,11,9,4,3,1,4,1,2174,0,40,38,0
48,4,200471,15,10,2,2,0,4,1,0,0,40,38,0
22,2,349368,9,13,4,3,3,4,0,0,0,30,38,0
30,2,206325,1,7,2,2,0,4,1,0,0,45,38,0
21,2,377931,15,10,2,3,0,4,1,0,2377,48,38,0
32,2,198660,15,10,2,2,0,4,1,0,0,40,38,0
37,2,94334,5,4,4,6,3,4,0,0,0,25,38,0
51,2,120914,0,6,4,4,3,4,1,0,0,40,38,0
41,2,160785,15,10,2,3,0,4,1,0,0,60,38,1
31,2,174789,9,13,0,5,3,4,1,0,0,40,38,0
45,1,166181,11,9,0,7,3,2,0,0,0,40,38,0
29,2,406826,9,13,4,9,1,4,0,0,0,45,38,0
28,2,332249,15,10,4,9,1,4,1,0,0,25,38,0
26,2,184303,4,3,3,8,2,4,0,0,0,8,7,0
39,2,38312,15,10,3,2,4,4,1,0,0,40,38,1
19,2,189574,11,9,4,7,1,4,0,0,0,30,38,0
38,1,140854,11,9,2,10,0,4,1,0,0,40,38,1
53,2,113176,11,9,0,11,1,4,0,2597,0,40,38,0
36,3,27408,8,11,2,11,0,4,1,0,0,60,38,0
53,4,101432,11,9,2,11,0,4,1,0,0,50,38,0
43,2,190403,9,13,2,7,0,4,1,0,0,40,38,0
58,4,216948,0,6,5,11,2,3,1,0,0,40,4,0
55,5,256984,15,10,2,7,0,2,1,0,0,40,38,0
36,1,255454,9,13,4,10,1,2,1,0,0,40,38,0
32,2,278940,11,9,4,6,1,2,0,0,0,40,38,0
42,2,172641,5,4,5,6,4,2,0,0,0,40,38,0
71,2,183678,14,15,2,9,0,4,1,0,0,16,38,0
25,2,229287,9,13,4,3,2,4,0,0,0,25,38,0
50,2,86373,11,9,2,6,0,4,1,0,0,50,38,0
18,2,115443,1,7,2,2,0,4,1,0,0,40,38,0
44,4,360879,15,10,2,4,0,4,1,0,1902,80,38,1
58,4,237546,15,10,2,3,0,4,1,0,0,70,38,1
46,2,110457,11,9,0,2,4,4,1,0,0,40,38,0
44,2,144925,15,10,0,6,1,4,1,3325,0,40,38,0
36,2,176050,15,10,2,6,0,4,1,0,0,40,38,0
32,2,236318,15,10,2,11,0,4,1,0,0,32,38,0
28,2,189530,7,12,2,9,0,4,1,0,0,40,38,1
20,4,211466,11,9,4,13,3,4,1,0,0,80,38,0
38,2,181943,9,13,4,0,1,4,0,0,0,35,38,0
18,2,362600,4,3,4,5,3,4,1,0,0,40,38,0
36,2,49626,11,9,2,3,0,4,1,0,0,40,38,0
40,2,136244,15,10,2,0,5,4,0,0,0,40,38,0
45,4,180680,1,7,2,2,0,4,1,0,0,35,38,0
41,2,30126,9,13,0,3,1,4,0,0,0,45,38,1
25,2,207875,5,4,2,5,0,4,1,0,0,40,25,0
25,1,198813,9,13,4,0,2,2,0,0,0,40,38,0
24,2,315303,11,9,4,5,3,2,1,0,0,25,38,0
40,2,176286,11,9,2,2,0,4,1,0,0,40,38,0
37,3,183800,7,12,2,11,0,4,1,0,1887,40,38,1
35,2,125933,9,13,2,11,0,4,1,0,0,60,38,1
23,2,410446,11,9,4,2,3,4,1,0,0,40,38,0
28,2,258364,9,13,4,7,1,4,0,0,0,35,38,0
27,2,446947,9,13,4,0,4,2,0,0,0,55,38,0
37,0,160910,11,9,2,2,0,4,1,0,0,40,38,0
60,2,187458,5,4,2,2,0,4,1,0,0,40,38,0
50,4,195372,5,4,2,2,0,4,1,0,0,36,38,0
20,2,109952,15,10,4,5,3,4,1,0,0,25,38,0
19,2,263340,15,10,4,7,3,4,0,0,0,15,38,0
22,2,189924,15,10,4,7,1,4,0,0,0,50,38,0
40,4,34007,11,9,2,4,0,4,1,0,0,70,38,1
42,2,32981,11,9,0,6,1,4,1,0,0,40,38,0
65,2,154171,14,15,2,9,0,4,1,20051,0,60,38,1
28,1,136643,12,14,4,9,1,4,0,0,0,50,38,0
45,4,91044,12,14,0,9,1,4,0,0,0,15,38,0
47,4,39986,9,13,2,11,0,4,1,0,0,40,38,0
33,2,176185,2,8,0,2,1,4,1,0,2258,42,38,0
26,4,201930,11,9,2,2,0,4,1,0,0,50,38,0
29,2,202182,15,10,2,2,0,4,1,0,0,50,38,0
35,2,225860,8,11,2,2,0,4,1,0,0,40,38,1
65,1,125768,15,10,0,0,1,4,0,0,0,28,38,0
30,5,193380,9,13,4,9,2,4,1,0,0,35,38,0
23,2,111450,15,10,4,0,2,2,1,0,0,22,38,0
44,2,222635,4,3,2,6,0,2,1,0,0,40,38,0
24,2,236804,15,10,0,11,1,4,1,0,0,40,38,0
36,2,372525,15,10,2,11,0,4,1,0,0,48,38,0
37,4,241463,11,9,2,3,0,4,1,0,1848,65,38,1
51,4,205100,11,9,2,3,5,4,0,0,0,40,38,0
31,4,113364,11,9,0,2,1,4,1,0,0,60,38,0
40,2,92717,11,9,4,7,4,2,0,0,0,40,38,0
33,2,1161363,15,10,5,12,4,4,0,0,0,50,3,0
41,2,210259,15,10,0,0,4,2,0,0,0,37,38,0
23,1,57711,9,13,4,0,3,4,0,0,0,40,10,0
34,2,123291,0,6,4,5,2,4,1,0,0,40,38,0
34,1,198953,15,10,0,10,4,2,0,0,0,40,38,0
22,2,117606,9,13,4,0,3,4,0,0,0,25,38,0
19,2,376240,11,9,4,6,3,4,1,0,0,42,38,0
55,3,264453,8,11,0,3,4,4,1,0,0,30,38,0
43,2,105936,11,9,2,0,5,4,0,0,0,35,38,1
46,0,325573,11,9,4,5,1,4,1,0,0,40,38,0
25,0,144259,11,9,4,0,3,2,1,0,0,40,38,0
41,4,197176,11,9,2,3,0,4,1,0,0,50,38,0
25,2,108683,15,10,4,5,4,4,1,0,0,50,38,0
47,2,302711,1,7,0,0,4,4,0,0,0,40,38,0
27,2,99897,15,10,2,12,0,4,1,0,0,40,38,0
35,4,134498,15,10,4,3,3,4,1,0,0,45,38,1
56,2,314149,10,16,2,9,0,4,1,0,0,50,38,1
41,2,155293,8,11,2,2,0,4,1,0,0,45,38,0
34,2,207301,11,9,0,6,4,4,0,0,0,20,38,0
35,4,42044,7,12,2,2,0,4,1,0,0,40,38,0
31,2,198751,9,13,4,2,1,1,1,0,0,40,39,0
57,5,222792,15,10,2,0,5,4,0,0,0,40,38,1
42,2,251239,15,10,2,3,0,4,1,0,0,40,32,0
17,2,214787,2,8,4,0,3,4,0,0,0,25,38,0
44,2,184011,11,9,0,11,4,4,0,0,0,60,38,0
52,2,194259,11,9,0,11,1,4,0,0,0,40,10,0
77,1,120408,15,10,2,10,0,4,1,0,0,20,38,0
20,2,419984,11,9,0,7,4,4,0,0,0,25,38,0
59,2,170148,15,10,0,7,4,4,0,0,0,32,38,0
62,4,320376,11,9,2,11,5,4,0,0,0,48,38,0
55,2,43064,1,7,2,7,0,4,1,0,0,30,38,0
55,2,202435,9,13,0,0,1,4,0,0,0,40,38,0
27,4,151402,11,9,2,4,0,4,1,0,1573,70,38,0
23,2,325921,8,11,4,9,1,4,0,0,0,36,38,0
44,3,79521,9,13,2,4,0,4,1,15024,0,55,38,1
34,2,299383,11,9,4,2,1,2,1,0,0,40,38,0
22,2,151105,15,10,4,11,2,4,0,0,0,18,38,0
50,1,117496,9,13,2,9,5,4,0,0,0,24,38,0
24,2,57711,12,14,2,9,5,4,0,0,0,35,38,1
38,3,206951,11,9,2,3,0,4,1,0,0,65,38,0
38,2,91039,12,14,2,3,0,4,1,0,0,65,38,1
23,2,199419,15,10,4,0,3,4,0,0,0,20,38,0
63,4,28612,11,9,6,11,1,4,1,0,0,70,38,0
31,2,356689,9,13,4,4,1,4,1,0,0,40,38,0
32,2,107793,11,9,0,7,3,4,1,2174,0,40,38,0
42,2,141558,12,14,2,9,0,4,1,0,0,60,38,0
32,2,402812,15,10,2,11,0,4,1,0,0,48,38,0
30,2,119422,8,11,2,13,0,4,1,0,0,40,38,0
30,2,194141,15,10,0,6,1,4,1,0,1617,40,38,0
30,2,186824,11,9,2,10,0,4,1,0,0,40,38,1
42,2,211253,9,13,0,3,4,4,0,0,0,40,38,0
44,2,196234,6,5,0,7,4,4,0,0,0,55,5,0
31,2,231263,9,13,0,3,1,4,1,4650,0,45,38,0
21,2,542610,11,9,4,13,2,2,1,0,0,40,38,0
57,2,124771,11,9,2,2,0,4,1,0,0,40,38,0
52,2,113094,9,13,5,0,4,4,0,0,1092,40,38,0
26,2,213258,11,9,2,2,0,4,1,0,0,40,38,0
42,2,33521,7,12,2,11,0,4,1,0,0,45,38,1
57,2,278228,9,13,2,3,0,4,1,0,0,50,38,1
40,2,121012,11,9,2,6,0,4,1,0,0,40,38,0
28,4,200515,15,10,2,2,0,4,1,0,0,40,38,0
35,2,159179,15,10,4,11,1,4,1,0,0,40,38,0
60,5,190682,8,11,6,7,1,2,0,0,0,37,38,0
32,2,136204,12,14,5,3,1,4,1,0,2824,55,38,1
32,4,112115,2,8,2,2,0,4,1,0,0,70,38,1
61,4,215591,11,9,2,3,0,4,1,0,1887,40,38,1
60,2,116230,5,4,2,2,0,4,1,0,0,40,38,0
27,4,216178,9,13,4,2,3,4,1,0,0,35,38,0
20,2,94364,15,10,4,9,1,3,0,0,0,20,38,0
27,2,177351,9,13,4,11,1,4,1,0,0,45,38,0
36,2,109133,11,9,2,2,0,4,1,0,0,40,38,0
33,2,594187,12,14,2,9,0,4,1,0,0,45,38,1
28,2,163265,6,5,2,11,0,4,1,4508,0,40,38,0
30,2,19302,15,10,4,0,1,4,1,0,0,48,38,0
32,2,166634,11,9,2,6,0,2,1,0,0,40,38,0
37,2,78928,6,5,2,7,0,4,1,3137,0,40,38,0
62,2,266624,11,9,2,4,0,4,1,6418,0,40,38,1
42,2,247695,11,9,2,6,0,4,1,0,0,45,38,1
35,0,245372,11,9,4,0,1,4,1,0,0,40,38,0
44,2,187720,11,9,2,2,0,4,1,0,0,41,38,0
49,2,296849,15,10,2,3,0,4,1,0,0,40,38,1
41,1,144995,12,14,2,3,0,4,1,0,0,55,38,0
47,2,57534,15,10,2,2,0,4,1,0,0,40,38,1
27,2,199172,9,13,4,10,3,4,0,0,0,40,38,0
20,2,57898,2,8,4,4,3,4,1,0,0,40,38,0
22,2,270436,11,9,4,7,3,4,1,0,0,40,38,0
45,4,48553,15,10,2,2,0,4,1,0,0,60,38,0
33,1,83413,15,10,2,10,0,4,1,0,0,50,38,1
54,2,172962,11,9,2,11,0,4,1,0,0,40,38,0
31,2,147215,2,8,0,7,4,4,0,0,0,21,38,0
64,1,287277,6,5,2,7,0,4,1,0,0,40,38,0
58,3,78104,15,10,2,3,0,4,1,7298,0,60,38,1
41,4,32533,8,11,2,4,0,4,1,0,0,45,38,0
48,0,72808,1,7,0,0,1,4,0,0,0,42,38,0
29,2,253801,11,9,4,2,2,4,1,0,0,40,38,0
37,4,348960,7,12,2,13,0,4,1,0,0,50,38,1
49,2,177211,9,13,2,3,0,4,1,0,0,50,38,1
47,2,30840,12,14,0,9,1,4,1,0,0,40,38,1
30,2,130021,5,4,2,2,0,4,1,2829,0,40,38,0
41,1,207685,12,14,2,9,0,4,1,0,0,61,38,1
30,2,332975,1,7,2,6,0,4,1,0,0,55,38,0
58,2,136841,9,13,2,9,5,4,0,99999,0,35,38,1
46,2,144351,12,14,2,9,0,4,1,0,0,40,38,1
30,2,553405,11,9,2,2,0,4,1,0,0,40,38,1
31,2,208785,1,7,4,2,1,4,1,0,0,30,38,0
39,2,190719,15,10,0,11,1,4,1,0,0,45,38,0
76,2,199949,6,5,2,10,0,4,1,0,0,13,38,0
55,4,35340,15,10,2,2,0,4,1,0,0,50,38,0
53,2,209022,1,7,0,7,1,4,0,0,0,37,38,0
29,2,259226,1,7,4,6,3,4,1,0,0,48,38,0
40,0,330174,14,15,2,9,0,4,1,7688,0,40,38,1
37,2,219546,8,11,2,2,0,4,1,4386,0,44,38,1
21,5,48121,15,10,4,3,3,4,1,0,1602,10,38,0
53,2,139522,11,9,2,7,5,4,0,0,1573,40,21,0
47,0,471990,12,14,2,3,0,2,1,0,0,40,38,1
39,2,117381,15,10,0,13,1,4,1,0,0,65,38,0
34,2,177675,9,13,2,12,0,4,1,0,0,40,38,1
31,4,81030,10,16,2,9,0,4,1,0,0,40,38,1
39,5,275300,11,9,2,2,0,4,1,0,0,40,25,0
18,2,41794,1,7,4,7,3,4,0,0,0,20,38,0
31,2,236861,11,9,2,2,0,4,1,0,0,60,38,0
57,5,388225,15,10,2,9,0,4,1,0,0,40,38,1
49,0,216453,8,11,0,3,4,2,0,0,0,45,38,0
28,2,154236,11,9,4,13,3,4,1,2597,0,40,38,0
29,2,256764,9,13,4,11,1,4,1,0,1564,40,38,1
50,2,128143,9,13,2,2,0,4,1,0,1887,50,38,1
56,2,235136,5,4,2,0,0,4,1,0,0,40,5,0
33,4,48189,11,9,2,10,0,4,1,0,0,30,38,0
49,3,327258,15,10,2,3,5,4,0,0,1977,60,2,1
20,2,283731,11,9,4,2,1,4,1,0,0,40,38,0
36,2,23892,7,12,0,11,1,4,0,0,0,40,38,1
21,2,196816,8,11,2,2,2,4,1,0,0,50,38,0
54,1,128378,12,14,2,0,0,4,1,0,0,40,38,0
78,2,105586,4,3,2,13,0,1,1,0,0,36,38,0
32,4,321313,11,9,4,2,3,2,1,0,0,40,38,0
53,2,249347,8,11,0,2,1,4,1,0,0,40,4,1
57,5,229270,9,13,2,3,0,3,1,0,1579,37,38,0
52,2,94448,8,11,2,9,0,4,1,0,0,40,38,0
40,2,126701,9,13,3,3,1,4,1,0,0,40,38,1
46,2,235334,12,14,2,3,0,2,1,99999,0,60,38,1
69,2,172354,8,11,6,0,1,4,0,1848,0,50,38,0
22,2,112130,11,9,4,7,1,2,0,0,0,40,38,0
25,2,182866,11,9,4,6,3,4,1,0,0,40,38,0
55,2,227856,9,13,2,3,0,4,1,7298,0,60,38,1
35,2,308489,9,13,2,11,0,2,1,0,0,50,38,0
24,3,234663,9,13,4,3,3,4,1,0,0,40,38,0
36,2,185325,11,9,4,7,3,4,1,0,0,37,38,0
48,4,172034,9,13,2,3,0,4,1,0,0,60,38,0
19,2,386378,11,9,4,7,1,4,1,0,0,35,38,0
24,2,116968,9,13,4,3,1,4,1,0,0,45,38,0
34,2,196253,15,10,0,0,4,4,0,0,0,40,38,0
65,1,32846,15,10,0,0,1,4,0,2964,0,35,38,0
58,2,227800,3,2,5,4,1,2,1,0,0,50,38,0
49,2,186078,12,14,2,9,5,4,0,0,0,50,38,1
31,2,407930,5,4,2,5,0,4,1,0,0,40,38,0
49,4,79627,15,10,2,3,0,4,1,0,0,40,38,0
20,5,199884,15,10,4,7,3,4,0,0,0,10,38,0
71,4,137723,11,9,2,6,0,4,1,1455,0,3,38,0
49,2,149337,11,9,5,5,1,4,1,0,0,40,38,0
24,4,216889,6,5,2,2,0,4,1,0,0,45,38,0
51,4,381769,11,9,2,4,0,4,1,0,0,50,38,0
63,2,294009,9,13,2,9,0,4,1,15024,0,45,38,1
31,2,103651,9,13,2,3,0,4,1,0,0,45,38,1
25,2,259715,11,9,2,4,0,4,1,0,0,50,38,0
28,2,138692,9,13,2,3,0,4,1,0,0,40,38,1
45,2,175625,11,9,5,0,4,4,0,0,0,38,38,0
26,2,195734,11,9,4,0,3,4,0,2354,0,40,38,0
22,2,535852,0,6,4,6,1,4,1,0,0,40,25,0
29,2,131088,15,10,2,3,0,4,1,0,0,40,38,0
44,4,157237,8,11,2,9,0,4,1,15024,0,50,38,1
33,2,66278,12,14,4,9,1,4,0,0,0,40,38,0
